File Path,Type,Size (bytes),Creation date,Last Modified,File Type,Special,WTD
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/Blip.app,File,96,19/08/2025 15:52,23/05/2025 22:48,.app,0,MOVE.APPLICATION
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/untitled folder,Folder,288,19/08/2025 16:05,19/08/2025 16:05,N/A,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4,Folder,320,26/08/2025 9:06,26/08/2025 9:06,N/A,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot,Folder,224,27/08/2025 19:19,27/08/2025 19:19,N/A,1,MOVE.SONG
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/Adobe Express - file(7).png,File,256587,20/08/2025 10:38,15/07/2025 14:32,.png,0,MOVE.PICTURE
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/Adobe Express - file(10).png,File,174908,20/08/2025 10:38,15/07/2025 14:56,.png,0,MOVE.PICTURE
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/Adobe Express - file(11).png,File,1130555,20/08/2025 10:38,15/07/2025 16:05,.png,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/Adobe Express - file(6).png,File,175668,20/08/2025 10:38,15/07/2025 13:54,.png,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/beggineing.py,File,0,19/08/2025 15:47,05/07/2025 11:01,.py,0,DELETE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/fook.png,File,35079,20/08/2025 10:38,08/03/2025 21:11,.png,0,MOVE.DOCUMENTS
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/Sadikshya_Sapkota_CV.docx,File,37762,20/08/2025 10:38,17/07/2025 14:30,.docx,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/Golden Lap.SteamGG.NET.rar,File,246186523,20/08/2025 10:38,04/06/2025 18:36,.rar,0,DELETE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/san dias city college(1).png,File,3096356,20/08/2025 10:38,01/08/2025 11:19,.png,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/hamcrest-3.0.jar,File,126373,20/08/2025 10:38,22/06/2025 18:26,.jar,0,DELETE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/Ollama-darwin.zip,File,188549566,20/08/2025 10:38,29/01/2025 13:29,.zip,0,DELETE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/arduino-ide_nightly-20250626_macOS_arm64.dmg,File,194184458,20/08/2025 10:38,26/06/2025 13:17,.dmg,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/installGitKraken(1).dmg,File,203347321,20/08/2025 10:38,03/06/2025 10:03,.dmg,0,MOVE.PICTURE
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/Adobe Express - file(5).png,File,157303,20/08/2025 10:38,15/07/2025 13:51,.png,0,MOVE.PICTURE
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/art.jpg,File,21675,20/08/2025 10:38,18/08/2025 16:32,.jpg,0,MOVE.PICTURE
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/Adobe Express - file(9).png,File,140011,20/08/2025 10:38,15/07/2025 14:40,.png,0,MOVE.PICTURE
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/Adobe Express - file(8).png,File,116727,20/08/2025 10:38,15/07/2025 14:35,.png,0,MOVE.PICTURE
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/Adobe Express - file(4).png,File,230412,20/08/2025 10:38,15/07/2025 13:43,.png,0,DELETE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/arduino-ide_2.3.6_macOS_arm64.dmg,File,194173569,20/08/2025 10:38,26/06/2025 16:51,.dmg,0,MOVE.DOCUMENTS
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/Sadikshya Sapkota final.docx,File,44057,20/08/2025 10:38,17/07/2025 14:18,.docx,0,MOVE.DOCUMENTS
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/hamcrest-core-1.3-javadoc.jar,File,242519,20/08/2025 10:38,22/06/2025 18:53,.jar,0,MOVE.PICTURE
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/untitled folder/stbw.jpg,File,125143,20/08/2025 10:38,24/04/2025 17:10,.jpg,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/untitled folder/CHERRYWINEOOPENSESSION.mp3,File,6140781,19/08/2025 16:05,05/04/2025 13:57,.mp3,0,MOVE.SONG
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/untitled folder/Adobe Express - file(1).png,File,5618,20/08/2025 10:38,15/07/2025 13:29,.png,0,MOVE.PICTURE
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/untitled folder/Adobe Express - file(3).png,File,43073,20/08/2025 10:38,15/07/2025 13:38,.png,0,MOVE.PICTURE
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/untitled folder/Adobe Express - file(2).png,File,70013,20/08/2025 10:38,15/07/2025 13:37,.png,0,MOVE.PICTURE
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/untitled folder/Adobe Express - file.png,File,263940,20/08/2025 10:38,15/07/2025 10:35,.png,0,MOVE.PICTURE
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/bin,Folder,96,26/08/2025 9:05,26/08/2025 9:05,N/A,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/lib,Folder,192,26/08/2025 9:05,26/08/2025 9:05,N/A,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc,Folder,320,26/08/2025 9:06,26/08/2025 9:06,N/A,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src,Folder,160,26/08/2025 9:06,26/08/2025 9:06,N/A,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/jcalendar-license.txt,File,26938,26/08/2025 9:05,09/07/2011 13:20,.txt,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/jgoodies-looks-license.txt,File,1690,26/08/2025 9:05,09/07/2011 13:20,.txt,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/readme.txt,File,1920,26/08/2025 9:05,09/07/2011 13:20,.txt,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/bin/runJCalendarDemo.bat,File,148,26/08/2025 9:05,09/07/2011 13:20,.bat,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/lib/jgoodies-looks-2.4.1.jar,File,393714,26/08/2025 9:05,09/07/2011 13:20,.jar,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/lib/jgoodies-common-1.2.0.jar,File,27209,26/08/2025 9:05,09/07/2011 13:20,.jar,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/lib/junit-4.6.jar,File,218226,26/08/2025 9:05,09/07/2011 13:20,.jar,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/lib/jcalendar-1.4.jar,File,165052,26/08/2025 9:05,09/07/2011 13:20,.jar,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images,Folder,1408,26/08/2025 9:06,26/08/2025 9:05,N/A,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api,Folder,544,26/08/2025 9:06,26/08/2025 9:06,N/A,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/index.html,File,13197,26/08/2025 9:05,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/license.html,File,30348,26/08/2025 9:05,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/style.css,File,1592,26/08/2025 9:05,09/07/2011 13:20,.css,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/demo.html,File,2020,26/08/2025 9:05,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/new.html,File,4845,26/08/2025 9:05,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/1.4,Folder,128,26/08/2025 9:06,26/08/2025 9:05,N/A,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JDayChooserColor16.gif,File,899,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JYearChooserMono32.gif,File,127,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JMonthChooserColor16.gif,File,906,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JSpinFieldColor32.gif,File,970,26/08/2025 9:05,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JCalendarMono32.gif,File,120,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JDateChooserMono16.gif,File,81,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JSpinField2.gif,File,1119,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/top25.gif,File,2368,26/08/2025 9:05,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JSpinField3.gif,File,1116,26/08/2025 9:05,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JMonthChooserMono32.gif,File,123,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JSpinField1.gif,File,1124,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JYearChooserColor16.gif,File,907,26/08/2025 9:05,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JDayChooserMono16.gif,File,73,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JDateChooserColor32.gif,File,1086,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JDateChooser.gif,File,2362,26/08/2025 9:05,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JLocaleChooserColor32.gif,File,974,26/08/2025 9:05,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JLocaleChooserMono32.gif,File,119,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JCalendarColor16.gif,File,913,26/08/2025 9:05,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JSpinFieldMono16.gif,File,75,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JLocaleChooserMono16.gif,File,76,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JCalendarColor32.gif,File,1063,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
